List Date,Company,Country of Registration,Country of Incorporation,Region (AIM only),Market,FSA Listing Category,Ord Shares,Dep Receipts,Fixed Int,Warrants,ISIN,Stock Name,EPIC,Mkt Cap œm,Shares in Issue,techMARK,ATT,Industry,Supersector,Sector,Subsector,Actuary Group,Sector Code,Segment Code,International Main Market
28/04/2000,ISHARES,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0LGQN1,CT ISHARES MSCI TURKEY,O115,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0J2078,USD TREASURY BOND 1-3 (DT ZERT),O003,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B00FV128,FTSE 250 UCITS GBP,MIDD,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B0M62T89,EURO TOTAL MARKET VALUE LARGE UCITS GBP,IDJV,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE0031442068,S&P 500 UCITS INC GBP,IUSA,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0DPM08,FTSEEUROFST 80 ETF,O096,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE0004855221,FTSEUROFIRST 80 UCITS GBP,IEUR,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B0M63284,EUROPEAN PROPERTY YIELD GBP UCITS,IPRP,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0LGQH3,EUR GOV BD'7-10'SHS,O085,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B0M63953,MSCI EASTERN EUROPE CAPPED GBP UCITS,IEER,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B0M63730,MSCI AC FAR EAST EX-JAPAN UCITS,IFFF,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFN,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B14X4Q57,EURO GOVERNMENT BOND 1-3YR GBP UCITS,IBGS,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
28/04/2000,ISHARES,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B14X4T88,ASIA PACIFIC DIVIDEND UCITS USD,IDAP,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLN,ETF2,Y
28/04/2000,ISHARES,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0J21A7,GOVERNMENT BOND 1-3 EUR NAV,O081,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B0M63623,MSCI TAIWAN UCITS,ITWN,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFN,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0J2060,MSCI NORTH AMERICA USD NAV,O113,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
28/04/2000,ISHARES,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B0M63391,MSCI KOREA(USD) UCITS,IDKO,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLN,ETF2,Y
28/04/2000,ISHARES,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B14X4M10,MSCI NORTH AMERICA UCITS USD,IDNA,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
28/04/2000,ISHARES,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0LGQM3,CT ISHARES FTSE/MACQRIE GBL INFRA100 USD,O093,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B14X4M10,MSCI NORTH AMERICA UCITS GBP,INAA,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B14X4S71,USD TREASURY BD 1-3(GBP)UCITS,IBTS,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0HGZV3,MSCI EASTERN EUROPE FD - DT ZERT,O105,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,,YES,NO,NO,NO,DE0002511243,IBOXX EURO LIQUID CORP(DT ZERT),O080,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0J2086,DJ ASIA/PACIFIC SELECT DIVIDEND USD NAV,O009,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
28/04/2000,ISHARES,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE0031442068,S&P 500 UCITS INC USD,IDUS,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
28/04/2000,ISHARES,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B0M63177,MSCI EMERGING MARKETS(USD) UCITS,IDEM,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLN,ETF2,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B14X4T88,ASIA PACIFIC DIVIDEND UCITS GBP,IAPD,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFN,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE0032523478,EURO CORPORATE BOND LARGE CAP UCITSEUR,IBCX,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE0032895942,USD CORP BOND UCITS USD,LQDE,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B0M63516,MSCI BRAZIL UCITS,IBZL,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFN,ETFS,Y
28/04/2000,ISHARES,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B0M63623,MSCI TAIWAN(USD) UCITS,IDTW,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLN,ETF2,Y
28/04/2000,ISHARES,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0LGQC4,CT ISHARES EURO GOV BD'15-30'SHS,O083,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B02KXH56,MSCI JAPAN UCITS INC GBP,IJPN,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B0M62S72,EURO DIVIDEND UCITS GBP,IDVY,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0LGQJ9,CT ISHARES FTSE EPRA/NAREIT ASIA PRP USD,O089,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0LGQK7,CT ISHARES FTSE EPRA/NAREIT US PROP FD,O088,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
28/04/2000,ISHARES,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B0M62Q58,MSCI WORLD UCITS INC USD,IDWR,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B02KXM00,EURO STOXX SMALL UCITS GBP,DJSC,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B14X4N27,MSCI EUROPE EX-UK UCITS,IEUX,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
28/04/2000,ISHARES,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B0M63730,MSCI AC FAR EAST EX-JAPAN(USD) UCITS,IDFF,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLN,ETF2,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B0M62Y33,AEX UCITS,IAEX,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
28/04/2000,ISHARES,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE0005042456,FTSE 100 UCITS INC GBP,ISF,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS681,EURO GOVERNMENT BOND 3-5YR EUR UCITS,IEGX,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1TXK627,GLOBAL WATER USD UCITS,DH2O,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1TXLS18,UK PROPERTY GBP UCITS,IUKP,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE0008470928,STOXX EUROPE 50 UCITS,EUN,0,20500000,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS681,EURO GOVERNMENT BOND 3-5YR GBP UCITS,IBGX,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS913,EURO GOVERNMENT BOND 15-30YR GBP UCITS,IBGL,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS350,DEVELOPED MARKETS PROPERTY YLD GBP UCITS,IWDP,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B2QWDR12,MSCI AC FAR EAST EX-JP SMC USD(GBP)UCITS,ISFE,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFN,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE0008471009,EURO STOXX 50 UCITS,EUE,0,10500000,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS798,USD TREASURY BD 7-10(USD)UCITS,IDTM,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B2QWDR12,MSCI AC FAR EAST EX-JP SMC USD(USD)UCITS,IDFE,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLN,ETF2,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0MSAE7,FTSE BRIC'50'SHS USD (BR),O087,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS913,EURO GOVERNMENT BOND 15-30YR EUR UCITS,IEGL,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZSC47,USD TIPS(GBP) UCITS,ITPS,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS574,MSCI TURKEY GBP UCITS,ITKY,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS806,EURO GOVERNMENT BOND 7-10YR GBP UCITS,IBGM,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS244,ASIA PROPERTY YIELD GBP UCITS,IASP,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFN,ETFS,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS350,DEVELOPED MARKETS PROPERTY YLD USD UCITS,IDWP,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B2NPL135,EMERGING MARKET INFRASTRUCTURE GBP UCITS,IEMI,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFN,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZSD53,GBP INDEX-LKD GILTS(GBP)UCITS,INXG,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS798,USD TREASURY BD 7-10(GBP)UCITS,IBTM,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS244,ASIA PROPERTY YIELD USD UCITS,IDAR,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLN,ETF2,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS806,EURO GOVERNMENT BOND 7-10YR EUR UCITS,IEGM,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B27YCN58,MSCI WORLD ISLAMIC (USD) USD UCITS,ISDW,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0MSAG2,S&P GLOBAL WATER GBP (BR),O124,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZSF77,US PROPERTY YIELD GBP UCITS,IUSP,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0NA0L5,MSCI WORLD ISLAMIC (USD) (BR),O118,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1TXHL60,LISTED PRIVATE EQUITY GBP UCITS,IPRV,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B296QM64,MSCI USA ISLAMIC UCITS,ISUS,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B27YCN58,MSCI WORLD ISLAMIC (USD) UCITS,ISWD,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B27YCP72,MSCI EMERGING MKTS ISLAMIC(USD) UCITS,ISEM,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFN,ETFS,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B27YCF74,GLOBAL TIMBER & FORESTRY USD UCITS,DWOD,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B27YCK28,MSCI EM LATIN AMERICA USD UCITS,DLTM,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLN,ETF2,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1XNHC34,GLOBAL CLEAN ENERGY USD UCITS,DNRG,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0MSAF4,S&P LISTED PRIVATE EQTY GBP (BR),O125,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B27YCP72,MSCI EMERGING MKTS ISLAMIC(USD)USD UCITS,ISDE,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLN,ETF2,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B2NPL135,EMERGING MARKET INFRASTRUCTURE USD UCITS,DEIN,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1W57M07,BRIC 50 USD UCITS,DBRC,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1TXHL60,LISTED PRIVATE EQUITY USD UCITS,IDPE,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1YZSC51,MSCI EUROPE-SHS EUR UCITS,IMEU,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B2NPKV68,JPMORGAN USD EMG MKTS BOND(GBP) UCITS,SEMB,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0NA0N1,MSCI USA ISLAMIC (BR),O116,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZSB30,UK GILTS GBP UCITS,IGLT,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
